EADDC,EAFXA,FDDBC,AFDDA,AXCXA,EXCCE,FBXFC,DFFEC,CEXAE,BBADX,CLAIM
3.5302370595544894,-4.590084381208328,3.4239495285890684,-2.162093725326818,3.2097500786514965,-1.665748845838515,-3.6773701116605997,-4.4573873384819676,-0.5442120588557744,1.0036432248594647,0
-4.427358202158231,-0.4746586796202068,3.1456116285365603,1.7080998218203365,-1.2708973747359102,-0.34131306002958617,-1.4533316855867244,-2.684739426742638,-5.0863652513290365,2.8566008107999306,0
-0.17992504364488782,1.6330918490477804,1.47634710684873,1.4240496023967009,-2.561293150859766,0.4997953009167444,-0.5291843995506986,-5.47352676837325,2.8956929499497277,-0.32457116715739387,1
-8.299043715082895,0.15886906688019908,-0.03740464698725976,1.2587543864611892,1.4051040904730034,1.243782291951897,-1.0207620789281067,-1.8118011513954504,-0.06906410391748641,1.2289008857823425,1
-1.8820211504672675,4.726158926919042,-2.993252415851896,-0.25533829380633133,2.109304167120817,2.9104902939548567,0.774523234605133,1.3637273971700483,0.8228612243308918,1.404904504112382,1
-3.2883867518046204,3.828453691307465,-2.8119218910877333,3.7144645840416493,-1.7981742859213905,0.5657085478696455,-0.9733564419405658,0.6969161988457167,1.9344738152853576,3.387406618998779,1
1.649541678988553,-2.801209011000447,1.1386263042687297,-1.709284860685326,-0.3281774740169183,1.0389077217125315,1.7087154663355986,-2.118986935299492,0.8578325960381336,-0.6674882929419802,0
-1.9267277534652751,1.9077844310459178,-1.6297056273032915,3.6268821604480492,-3.0494922746842894,-0.7722405972060029,0.06635000986837403,-0.38837613810584526,3.4886291709077453,3.678094773727409,1
-0.17751984494668283,1.3807887373364318,-0.8040799441972432,2.293353915470624,0.30063431893586845,-0.08248799808493223,0.0805386521662177,1.695363766737678,-0.8656538328394281,0.4164610991189912,1
-2.0017032228672047,-2.4160922758654952,3.2040755400828944,-1.0263980653976468,-2.1099239451381715,1.5842884205364687,1.749775024995449,-1.010358290687841,-4.721328676351865,-2.0952709692068714,0
2.7336169595749302,-0.21997955313066386,0.732644948228911,-2.609288728536063,1.562337430437663,-0.18780091983270042,0.43754041580968295,-2.93597661682713,2.0781763967188507,0.1219936448829908,0
-0.950532613284327,-0.612564084811824,-0.9666086062670174,0.6342948709397601,-3.164289613714924,-3.5213741755943073,-4.404541144966604,-3.928748672355252,3.427106353481914,2.8220434316842855,0
-3.957883746152728,-1.2166110546923026,-0.7258800552741849,1.6675267910150102,-2.2599805667486046,1.310179735933602,3.015348441665796,-2.2898301771964986,0.63009915793839,0.1170158266126784,0
-1.3811056284417744,-0.4581716491383181,-0.6522518822708894,2.975750982286427,-0.968804399777057,0.5313239608488454,1.5798062011462637,-3.447987348003646,-3.639133425235128,-1.0906826047307172,0
1.1527794248432712,0.8653536981600154,1.9063223579643456,0.47859080194624304,0.5660868582776151,3.887848823772319,3.5051943917726684,-0.4245303867851864,1.945963061609902,-0.06343950256901065,0
-3.243747629986757,4.479584213031433,-2.571887709375662,1.5573459275360568,0.8208017745216813,2.729901603660255,-0.9663990188943821,-1.1887753511766088,0.44142724294815583,1.6853990250490525,1
-3.760032186702588,-3.8590716694139093,-1.5381252113019463,0.7544945860855887,1.007792556205715,-0.14591898671377157,-1.7732933215578621,1.0638724804386128,-1.8361881265807716,0.15144900323903565,1
4.450951196530507,-1.6782914169506122,1.4352921913838392,0.2372564224932665,3.3395389148971084,-1.3166573080157908,-1.0661407822417974,-2.407848877141329,0.4204859945879542,0.016802441496962528,1
-1.6235583349900102,-3.965000432368128,-2.081497904512846,0.3341881625084928,0.8991060255662319,-0.6050655047803368,-4.01092774738545,3.3515134855026893,-1.561306009665836,0.6677900477458631,1
-1.0756244257571292,-1.7937319027098664,-1.0514550947947048,-0.8593399282614729,5.98134253547319,2.360602381458895,-3.6093138048458986,3.3336661114483275,-4.402400962350832,1.795972865967836,1
1.397064671330062,2.380106644642827,-0.11030843238659638,0.1581496014622148,-3.2590300700493544,0.9375355332246711,1.532244785208349,0.025111634776151304,4.261854801592993,0.805851712554013,1
-3.0881865335458674,1.2777662908598146,-0.15271082618283716,2.998359821983234,-1.2649519314926625,0.14564587032890342,-1.872609827206083,-2.4770898487458726,-0.9921298791125855,2.3234910262149553,0
1.4212862658834793,-1.847963006534116,1.6373975142250934,-2.216593805974645,0.4365402723149898,1.0872805556553535,0.21931089660856729,-1.1977742365520727,0.9420945905223961,-4.011802638509197,0
0.07098798806273665,-1.388950960132808,-2.619995430753388,2.254668790910809,3.1468466424381334,4.529580616854059,-1.3908535752424063,-0.011755379493158857,-0.9717660248696997,2.7350239402452057,1
-1.0298813072073956,0.47265803736914846,3.4859599515714894,4.510195310439043,1.4649164273779807,2.7200336506568448,-0.22067306328104763,-1.0864810159095784,-7.855772973298495,1.0421779011465049,0
4.720590179503073,-0.44867950504988374,3.169825614095881,0.8150091521665153,3.340342786884637,-1.210325624352604,-1.7095223798500627,-2.4031641738532503,0.3571450123853934,-1.6300834270840143,0
-2.0096380985356785,-1.520565178456902,2.578161506262669,-0.04473073085994894,-0.5290604815447141,-1.057636624704367,0.23537253841717853,-2.669472092032862,-3.3577023151904095,-0.10230697613096562,0
-2.493803108154791,-1.0970898462410639,0.4917089962377972,1.3843639084498434,2.2922423627161677,3.6726013859367908,-0.5971572343427696,0.6382260986062644,-2.1087363282705254,4.365338907908226,1
-3.810128846970325,-0.14843626155856016,-4.142952439267942,3.5041713419112734,0.8744122712393215,2.7951330964854906,-4.205086225973437,0.9590881644436042,-1.8650137907778048,-1.5061166482381942,1
1.5949892865728095,-0.3391589276714786,1.5654669584912755,-0.8389841179715899,2.2581206970281933,5.694247650385817,3.0794159046554213,1.4532642308355612,1.1440937440914047,-2.715218318705252,0
0.9336204043901835,-0.9946099377609493,3.88274798489831,4.155550765487611,-0.7704757585245551,-2.3109734994583455,-1.348891118414404,-1.5960757357093267,0.1581978844036267,2.5997521939333605,0
-0.5546151712330762,2.9966565766163322,-2.8791260484050634,2.5589831026352687,-1.124032339009225,-1.5197075450889903,0.9602695549267988,3.922433152761519,4.403173047515437,5.332914542836203,1
-1.1551354916125143,0.36081829876688265,-1.0676040005027638,1.7763681706399739,-1.8671901111537137,-0.8253230362699031,2.661665466370008,-1.013446248160745,2.7494329971882356,1.018520204746308,1
-1.7490605519028832,-1.551829005753163,2.1164400505974132,0.3623315205769633,-2.1671852379178254,2.243374522498613,0.0926459624516891,-2.3088797709134665,-3.5785078361203464,-1.437340696960538,1
-1.53701362142369,-0.9944070204400446,0.34928662372050234,3.6196565029708867,1.7491288027583698,-3.549615190321024,0.876140806048475,0.9049070711362601,-3.502441179378317,1.1362477477017034,0
-2.358884393737126,-0.09190436052501982,0.24506869175884516,1.0491018355881472,0.18947058746574763,1.5768326805586588,0.8706479551994644,0.4552164657000648,-1.518010803379667,3.3388052621094477,1
-2.912360253350012,1.8378573932557807,-1.4267518704110937,-1.4771609194997803,0.7106964769386663,3.787602607950022,2.4689487940971557,-1.1193410115200808,1.7571268481374485,-0.07680807546229862,1
-0.5107502567915065,-3.309350774591124,-0.7201571514747932,1.866990841049203,2.3738012032401414,1.5037800361561595,-1.8289226775489529,0.4459993462360017,0.3737001647150522,2.3479945647827565,0
-1.7721917992442844,-2.7874077533122428,0.164181476037502,-1.9407311082003185,0.2252758147318037,5.483908381621369,2.7591351646988684,1.451980534798119,1.3890273715380963,-3.983350847801453,0
-0.379782591529106,-0.15790748609132033,-2.541561132469263,2.769166400020757,-3.603300879880391,1.8961898634130767,4.057234864682645,-2.597458682247722,0.39021242346335816,1.3374518746587334,1
-1.6316429268677715,1.2457017233789078,0.5511294921378669,3.3869882703000744,0.8735850687983038,3.6689433301957126,-0.43916089935999647,0.17205628736781087,-0.24367708542102573,4.087260760948862,1
0.45613136346889793,0.7396027822843391,-1.62521442059327,1.4356452214794324,-3.848062738931088,2.0588915216455477,5.018071051597696,-3.805180317667467,2.8956718346765813,-0.7762463481726791,1
-1.80792210464507,-3.321089043822586,-1.0565168674922472,2.778544013005779,-2.6145380290217,-1.3297152998635489,-0.7994767044037697,-0.7927537823108484,3.03312391932434,1.2087693073581827,1
-3.6798679711292106,-2.681350793672716,1.2973532544916648,1.0748343294386768,-2.1746931209245295,0.35431229990664614,0.5240634258782699,-2.3401039593560546,-3.249794499132584,1.082136045723288,0
2.191294325852445,1.3406710568588105,-1.694745719365672,3.651704213401073,0.2726946489390598,5.024300709096552,2.078182137492928,0.025085673148131704,-0.22524480560162963,5.104822446396131,0
0.19199768241784243,-0.09827693714919872,2.658558965791982,1.353927104252941,1.2167064503221394,0.9819786377354716,1.778212664011066,0.20708984435298627,0.6246763423335091,-4.573587594726824,0
2.3755998406786,-2.2357185822916756,4.360032711715177,3.4934207662903565,1.274871228566023,-2.9375654675602236,-0.1327292596239269,3.161435684614073,-1.8115059822594963,-0.2152468568150545,0
-1.332759140205762,-1.7230820542633054,-2.506129633005907,-1.5632067317839589,-3.263222417082111,-0.5964762809841497,-2.9237615363617078,-4.563199064088128,0.48958069978922714,-0.09050382403301227,0
0.6268655668796104,-0.05565891132332457,-0.764596471520488,-2.6831569400611714,2.5528679388909934,3.7431910314039554,2.968903603991317,-0.3834159460268278,3.0278777505497594,-0.16571407384258463,1
-2.0443910103342,-4.186653210380818,-1.8610334487059248,1.2393751099797545,1.5881030143874482,-0.4015513484778459,-4.069512438693617,3.0567742144513868,-1.0145007450868848,-0.062193926834287705,1
4.129286794687358,-2.429918858074242,-1.9787436413732955,0.47817480312108795,1.629953764185308,0.9856639864329644,2.039711438308114,0.47944616807603424,1.0992532458901536,3.8963357209482243,1
-4.403066573957499,1.6483910562573847,-2.013280324290112,2.555250228286786,-1.4279342819092578,0.5751026538366779,2.6962009089612424,-1.7290458604507852,0.9448073929647904,-1.593453540652649,1
-0.12830671048341813,0.327682883524943,-0.5557145226336907,1.6762703166267099,3.240447946952459,3.109839882667105,-1.1217392760100944,3.457985721780868,-4.132109738330203,2.6128935541366047,1
1.7599997227298627,-2.173701690689577,2.728607272070744,-2.7574820087364666,1.2191281480539473,1.0493819721867808,3.204899412734146,-3.842094349235557,3.05140450475563,-1.135127662540974,0
-3.126581996874129,1.0554652639497881,-0.3606493707761318,2.0820781105511506,-1.8839845938974562,-0.6476708198459427,-1.4606450223927188,-2.294222592507702,-0.6253334903674761,2.207122171774622,0
3.0527574506022495,-0.671118769314747,0.1506939930245863,0.17500062164118657,-0.06565864531897136,0.3685577607258428,2.730309676500709,-2.178822375350661,4.526225894252308,-5.501907023240451,0
1.9617411730668946,2.6257719258786167,2.3469036553964395,-1.1893448265279456,2.63554610852153,2.112980351842754,1.256135108012439,-0.77599111080163,2.5982773802572154,-3.203156054203112,0
-1.4006303728983174,-0.6048395914162672,-3.5296056658759323,3.015478268103452,0.28495966954606344,5.210149661700887,-1.2220966571093201,0.2230689504489165,-1.5879491416257399,3.404288423388529,1
-3.2038687835164548,-0.675898908797127,-1.08668283672193,1.4467264409829272,-3.177689072047608,-0.3053859026408339,1.2893607091623163,0.29555869344886454,-0.7070006178237723,2.0417763417258277,1
-2.3422409048184587,-0.14251357188829927,3.57563854312604,3.24497557372952,-0.9497403932185648,-0.39240806340752576,-3.297420559595002,-0.9827106051883201,-1.9248303776844145,4.906182671239727,0
-0.08491599143909578,1.6644999517433057,-2.757406889927948,-0.6450352519393006,-0.09554778662444563,1.8841075500396272,4.942142780934551,1.995818802505112,1.1418526782815497,-0.4114483469336161,1
0.05841204425148128,-0.43563507923870626,-2.293774400882324,1.2930864568140623,1.385329396111647,0.8107246602285885,-1.1744571188413702,2.276060400979521,-1.2398527466194003,0.7799220580902493,1
1.0977796954720147,5.224160852775794,-4.265733663491545,1.6773474159550503,-2.416703945380107,3.0866707092720045,1.6845649135827372,1.827896936531264,2.6428393345897256,2.7113707701360754,1
-1.0264037223648574,-1.229021054791342,0.24268878004483785,3.8163747712251257,-4.69886414829004,-1.6756349859671218,1.0979743727677949,-2.504063850557526,2.921996460036163,2.9645683585790747,1
-5.582199163995114,-2.36639461143972,2.194621624631232,-1.2649323893429347,2.0011788831644175,3.532188087348482,3.056768065115878,0.8946974542407347,0.1570601232630402,-1.3259188572518745,0
1.4262937244908565,-2.6332031481388833,0.7344811357888095,-2.2817421374395708,1.7626220368318304,3.841993817456511,3.103926074641601,-1.7977621707900726,2.680245061647497,1.1071238415471614,0
-1.027943082011342,2.139875999187868,-1.757894721427592,2.64872540050536,2.101370287852489,-2.1733869103060566,0.19985433066533242,-1.5673698261873619,1.7171046356944863,3.9305717806086755,0
1.4816908642865063,-0.3853870664732719,1.3713116251068644,-2.2762094657484653,0.8644421133197785,4.014761573893995,1.7407447536688032,1.064205769244904,-1.2610304025378873,-0.8410757236652141,0
-2.6686217844730757,0.4666442669238364,-1.3969890732947827,2.2876568449132475,-2.4315902239734055,1.17747648124119,2.353879483120688,-2.556924460551099,1.4190714703359004,0.6747706273672915,1
-2.9325912402974517,3.449009207399531,-3.7380550932565986,1.9153098700783775,-0.3547378414412743,2.6304006162309026,0.7276818623736424,1.6442464265168777,1.3722000909459338,3.8414017151726636,1
-5.01733274885843,2.4964581593928457,-1.7748969759473074,2.8773770475251004,0.6765175971338869,2.9664285252737725,-1.464682115319446,0.33790335622532175,-2.911274141140521,-0.23707016514794255,1
1.3895032011857396,-4.320756266293873,4.134972658092602,4.529653868079496,0.21184482607051036,0.005769904347186827,1.784417500540581,-0.5140134822846995,-5.143840362009673,-0.12810250416113655,0
-4.789405529457243,4.393043421963254,-1.2784555475584978,0.9506130795591693,0.09151519995999902,1.1878008743766775,-2.366245404460515,1.5486456746051447,2.6206101255149155,1.147509543223891,1
1.0322025569696314,-1.9361349476641103,3.3860647143311637,-3.1161735324865365,3.7057027466143375,-0.49252432683335257,0.09236229430366838,-4.347692730348685,1.4536453695335467,1.172517081444588,0
0.33429796475330287,-1.3243419443752737,-2.1765115446611154,2.4586326131375307,4.509774303981767,3.6292295873901264,-2.513451881829243,2.2559345304466594,-2.558509800028079,1.350706220447349,1
-0.41562557303556313,4.951098739585057,-3.485211348757938,2.6202546805340923,-1.4196437079116828,2.387154462423288,-0.16566977307013508,0.08326182530591009,0.3124754483950287,2.3373256280440704,1
0.3629118088893837,-3.283431998993473,1.7151446960255996,2.977962023867648,-1.195895919950375,-2.602872669969871,-1.3125348620564226,-1.7036605560568279,-1.374087076392416,1.0596262169875998,0
-1.0066216589223074,0.6991780008076076,-3.130116773516197,3.286445533980694,-0.8219731626071213,-2.3493148426253594,-3.183106743338647,-2.7787556624267644,0.5222616470881212,1.0776704882707047,0
-3.912252038702612,1.6410469266354317,-0.24585972955371282,-0.38958024547845094,-0.3159184525398977,-0.784172717485387,-1.6649386171624534,4.14961736207777,-3.841767662059776,0.7655652038851282,1
3.2706850453895244,-0.6440703036693403,2.6290667677276898,-0.5304893710443994,0.45842689411900195,4.13780252913253,2.3950144126758897,-2.3752022629493137,2.395598573828564,1.0083154040795135,0
